low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.04920957237482071,896,10,10
0,0.11947991698980331,896,30,30
0,0.1580866575241089,896,93,93
0,0.08756712079048157,896,12,12
0,0.07542361319065094,864,18,18
0,0.20171953737735748,896,27,27
0,0.21013639867305756,896,21,21
0,0.2688051164150238,896,55,55
0,0.10321097820997238,896,35,35
0,0.18507994711399078,896,50,50
0,0.07993972301483154,896,8,8
0,0.1492617130279541,896,40,40
0,0.11739880591630936,896,23,23
0,0.11898783594369888,896,19,19
0,0.31863275170326233,896,53,53
0,0.41312575340270996,896,24,24
0,0.06988479197025299,896,16,16
0,0.21546070277690887,896,50,50
0,0.1334393173456192,896,12,12
0,0.038066565990448,896,4,4
0,0.10757172107696533,896,24,24
0,0.13183993101119995,896,78,78
0,0.2935391366481781,896,72,72
0,0.03872935473918915,896,11,11
0,0.10883661359548569,864,19,19
0,0.11155031621456146,896,29,29
0,0.08061416447162628,896,20,20
0,0.2288234382867813,896,16,16
0,0.25128287076950073,896,22,22
0,0.23080387711524963,896,66,66
0,0.11245810240507126,896,31,31
0,0.34597963094711304,896,39,39
0,0.18353278934955597,896,78,78
0,0.06393313407897949,896,4,4
0,0.15639692544937134,896,17,17
0,0.1586763560771942,896,65,65
0,0.08768859505653381,896,20,20
0,0.046946074813604355,896,9,9
0,0.24129828810691833,864,44,44
0,0.08836465328931808,896,10,10
0,0.09477440267801285,896,16,16
0,0.23216964304447174,896,56,56
0,0.052147965878248215,896,20,20
0,0.44579532742500305,896,76,76
0,0.1942479908466339,896,22,22
0,0.0713256224989891,896,31,31
0,0.16113203763961792,896,42,42
0,0.17588171362876892,896,24,24
0,0.11051712930202484,896,24,24
0,0.04275757074356079,896,10,10
0,0.41068196296691895,896,43,43
0,0.05276539549231529,896,9,9
0,0.1456589698791504,896,22,22
0,0.10501091927289963,896,19,19
0,0.14053001999855042,896,22,22
0,0.06885065883398056,896,11,11
0,0.18071766197681427,896,7,7
0,0.12360209226608276,896,24,24
0,0.16260452568531036,864,53,53
0,0.16458682715892792,896,39,39
0,0.1819920837879181,896,24,24
0,0.15004943311214447,896,13,13
0,0.2028869390487671,896,34,34
0,0.33970221877098083,896,51,51
0,0.2647653818130493,896,35,35
0,0.13615219295024872,896,18,18
0,0.011760026216506958,896,4,4
0,0.1240629106760025,896,30,30
0,0.19509294629096985,896,52,52
0,0.0621558241546154,896,12,12
0,0.10777351260185242,896,35,35
0,0.10508690774440765,896,21,21
0,0.15125548839569092,864,32,32
0,0.14458326995372772,896,29,29
0,0.19551849365234375,896,22,22
0,0.23435181379318237,896,51,51
0,0.21001309156417847,896,50,50
0,0.16866567730903625,896,16,16
0,0.12426561117172241,896,12,12
0,0.09600834548473358,896,6,6
0,0.09477607905864716,896,23,23
0,0.11307105422019958,896,13,13
0,0.3539856970310211,896,40,40
0,0.24363256990909576,896,49,49
0,0.10958335548639297,896,18,18
0,0.29472842812538147,896,31,31
0,0.13066019117832184,896,36,36
0,0.017866522073745728,896,4,4
0,0.15574276447296143,896,8,8
0,0.27326568961143494,896,58,58
0,0.13394664227962494,896,20,20
0,0.17266152799129486,896,36,36
0,0.16712486743927002,864,9,9
0,0.4120054543018341,896,26,26
0,0.4296548366546631,896,10,10
0,0.21786436438560486,896,22,22
0,0.14979149401187897,896,23,23
0,0.09230819344520569,896,14,14
0,0.1251482367515564,896,24,24
0,0.27114859223365784,896,10,10
0,0.17160895466804504,896,25,25
0,0.2768522799015045,896,22,22
0,0.24279600381851196,896,32,32
0,0.11212409287691116,896,23,23
0,0.18515510857105255,896,15,15
0,0.1012970432639122,896,12,12
0,0.05081895738840103,896,14,14
0,0.07700150460004807,896,12,12
0,0.15158982574939728,896,14,14
0,0.39151477813720703,896,22,22
0,0.19336187839508057,896,44,44
0,0.09450231492519379,896,29,29
0,0.29051509499549866,896,65,65
0,0.03445988893508911,896,6,6
0,0.06202531233429909,896,14,14
0,0.07784952223300934,896,19,19
0,0.11594399809837341,896,11,11
0,0.10724568367004395,896,10,10
0,0.0,896,0,0
0,0.1689404845237732,896,81,81
0,0.08821795880794525,896,12,12
0,0.22149422764778137,896,17,17
0,0.07315584272146225,896,10,10
0,0.11758298426866531,896,32,32
0,0.24307675659656525,896,31,31
0,0.04352391138672829,896,7,7
0,0.11393066495656967,864,23,23
0,0.2375076562166214,896,20,20
0,0.12191330641508102,896,20,20
0,0.07206843793392181,896,7,7
0,0.2528010308742523,896,26,26
0,0.1282326579093933,896,15,15
0,0.32154712080955505,896,48,48
0,0.1175771951675415,896,17,17
0,0.19061748683452606,896,22,22
0,0.13479895889759064,896,20,20
0,0.15396654605865479,896,50,50
0,0.16101039946079254,896,31,31
0,0.3284858465194702,896,31,31
0,0.09978725016117096,896,23,23
0,0.17100711166858673,896,8,8
0,0.07616287469863892,896,2,2
0,0.1829080432653427,896,13,13
0,0.17624446749687195,896,73,73
0,0.10019657015800476,896,23,23
0,0.09250954538583755,896,29,29
0,0.09430545568466187,896,4,4
0,0.11171736568212509,896,17,17
0,0.27918365597724915,896,80,80
0,0.03362388163805008,896,11,11
0,0.04318493604660034,896,12,12
0,0.18955352902412415,896,58,58
0,0.14269964396953583,896,23,23
0,0.11761017143726349,896,27,27
0,0.31369346380233765,896,64,64
0,0.04697977006435394,896,8,8
0,0.07953660935163498,896,21,21
0,0.21579121053218842,896,16,16
0,0.10135133564472198,896,18,18
0,0.21160800755023956,896,20,20
0,0.08480014652013779,864,51,51
0,0.21086660027503967,896,14,14
0,0.17544744908809662,896,103,103
0,0.160826176404953,896,18,18
0,0.020295023918151855,896,2,2
0,0.1152433305978775,864,29,29
0,0.05751723051071167,896,10,10
0,0.2729158103466034,896,65,65
0,0.0778060182929039,896,17,17
0,0.1952614039182663,896,48,48
0,0.11112919449806213,864,12,12
0,0.1710008680820465,896,75,75
0,0.1376563161611557,896,16,16
0,0.11754758656024933,896,8,8
0,0.29499080777168274,896,67,67
0,0.17073093354701996,896,27,27
0,0.1480625718832016,896,29,29
0,0.0,896,0,0
0,0.1751333773136139,896,52,52
0,0.10365941375494003,896,16,16
0,0.1848766952753067,896,21,21
0,0.11626141518354416,896,50,50
0,0.1184110939502716,896,29,29
0,0.11650191247463226,896,14,14
0,0.0,896,0,0
0,0.04697886109352112,896,8,8
0,0.1317131072282791,896,9,9
0,0.20220965147018433,896,54,54
0,0.023490309715270996,896,1,1
0,0.40943601727485657,896,28,28
0,0.1596922129392624,896,62,62
0,0.13376283645629883,896,34,34
0,0.23609112203121185,896,40,40
0,0.21052931249141693,896,37,37
0,0.1191224455833435,896,30,30
0,0.17893853783607483,896,40,40
0,0.0877465233206749,896,27,27
0,0.2973196506500244,896,35,35
0,0.45603638887405396,896,57,57
0,0.0,864,0,0
0,0.06955092400312424,896,5,5
0,0.013889789581298828,896,6,6
0,0.1077638640999794,896,10,10
0,0.24492940306663513,896,62,62
0,0.1972264051437378,896,2,2
0,0.15789003670215607,896,62,62
0,0.18280406296253204,896,9,9
0,0.0934082418680191,896,27,27
0,0.029654324054718018,896,2,2
0,0.1685941219329834,896,18,18
0,0.02645394206047058,896,12,12
0,0.18387678265571594,896,27,27
0,0.168619304895401,896,22,22
0,0.10518495738506317,896,24,24
0,0.2761950194835663,896,10,10
0,0.09203987568616867,896,38,38
0,0.0,896,0,0
0,0.12315890192985535,896,22,22
0,0.10966724157333374,896,6,6
0,0.31493932008743286,896,44,44
0,0.2313406765460968,896,22,22
0,0.09308985620737076,896,18,18
0,0.14237287640571594,896,24,24
0,0.1742575466632843,896,27,27
0,0.05973890423774719,896,14,14
0,0.20308585464954376,896,38,38
0,0.017211120575666428,896,3,3
0,0.08596790581941605,896,7,7
0,0.09982672333717346,864,14,14
0,0.11043506860733032,896,8,8
0,0.14965365827083588,896,13,13
0,0.05837278068065643,896,24,24
0,0.38609597086906433,896,62,62
0,0.11850230395793915,896,24,24
0,0.11092589050531387,896,18,18
0,0.25792452692985535,896,71,71
0,0.05646166205406189,896,4,4
0,0.04595188423991203,896,6,6
0,0.3477180004119873,864,6,6
0,0.03494083881378174,896,1,1
0,0.07056127488613129,896,14,14
0,0.14929607510566711,896,24,24
0,0.20830367505550385,896,38,38
0,0.21508638560771942,896,40,40
0,0.05985897779464722,896,2,2
0,0.22710011899471283,896,38,38
0,0.11086690425872803,896,24,24
0,0.29835808277130127,896,46,46
0,0.27992090582847595,864,6,6
0,0.19407309591770172,896,55,55
0,0.16135601699352264,896,24,24
0,0.12623898684978485,896,20,20
0,0.28778916597366333,896,24,24
0,0.25297218561172485,896,110,110
0,0.0,896,0,0
0,0.029918193817138672,896,2,2
0,0.11694520711898804,896,2,2
0,0.25113457441329956,896,24,24
0,0.0,896,0,0
0,0.17501069605350494,896,31,31
0,0.08302526921033859,896,18,18
0,0.24254809319972992,896,19,19
0,0.1384943127632141,896,6,6
0,0.05015036463737488,896,4,4
0,0.25117260217666626,896,23,23
0,0.2652212381362915,896,66,66
0,0.11788704246282578,896,38,38
0,0.15033337473869324,896,12,12
0,0.17120783030986786,896,50,50
0,0.09441021084785461,896,21,21
0,0.14078183472156525,896,34,34
0,0.3081952631473541,896,39,39
0,0.08369198441505432,896,14,14
0,0.0028133392333984375,896,2,2
0,0.11478472501039505,896,13,13
0,0.19745084643363953,896,36,36
0,0.23722954094409943,896,15,15
0,0.22505956888198853,896,30,30
0,0.4458814263343811,896,26,26
0,0.28071606159210205,896,46,46
0,0.17567327618598938,896,40,40
0,0.2257775515317917,896,20,20
0,0.3602435886859894,896,21,21
0,0.25461098551750183,896,12,12
0,0.16096504032611847,896,5,5
0,0.13576799631118774,896,36,36
0,0.09851554036140442,896,20,20
0,0.12843771278858185,864,22,22
0,0.17296536266803741,896,42,42
0,0.06624411046504974,896,8,8
0,0.03414952754974365,896,7,7
0,0.062382470816373825,896,10,10
0,0.23645423352718353,896,22,22
0,0.1078680008649826,896,15,15
0,0.19616053998470306,896,8,8
0,0.15732310712337494,896,19,19
0,0.1365879774093628,896,12,12
0,0.07052816450595856,864,20,20
0,0.01144020538777113,896,5,5
0,0.2527267336845398,896,46,46
0,0.1587723195552826,896,24,24
0,0.13643942773342133,896,20,20
0,0.1348562240600586,896,33,33
0,0.1599815934896469,896,46,46
0,0.071859210729599,896,7,7
0,0.044303398579359055,896,11,11
0,0.14700482785701752,896,26,26
0,0.1365174502134323,896,50,50
0,0.025942131876945496,896,8,8
0,0.14516212046146393,896,20,20
