low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.0,896,0,0
0,0.05518495664000511,896,21,21
0,0.08640703558921814,896,28,28
0,0.39878979325294495,864,43,43
0,0.14950312674045563,896,43,43
0,0.23950931429862976,896,42,42
0,0.09222710132598877,896,24,24
0,0.06650543212890625,896,15,15
0,0.08010571449995041,896,14,14
0,0.0826014056801796,896,30,30
0,0.03924143314361572,896,4,4
0,0.1477169543504715,896,34,34
0,0.3056190311908722,896,32,32
0,0.13146209716796875,896,20,20
0,0.48355206847190857,896,41,41
0,0.35025081038475037,896,12,12
0,0.0417700856924057,896,16,16
0,0.113485187292099,896,38,38
0,0.06771048903465271,896,4,4
0,0.38142648339271545,896,20,20
0,0.06056823208928108,896,7,7
0,0.12588924169540405,896,28,28
0,0.0797429084777832,896,4,4
0,0.11577656865119934,896,16,16
0,0.18191830813884735,896,21,21
0,0.09049145877361298,896,30,30
0,0.18050576746463776,896,18,18
0,0.1013822853565216,896,8,8
0,0.31948837637901306,896,50,50
0,0.07847844809293747,896,10,10
0,0.15433081984519958,896,30,30
0,0.17400428652763367,896,8,8
0,0.188190758228302,864,15,15
0,0.09718358516693115,896,12,12
0,0.031240373849868774,896,4,4
0,0.08459845185279846,896,4,4
0,0.16203710436820984,896,64,64
0,0.1306753158569336,896,5,5
0,0.18331162631511688,896,20,20
0,0.15522447228431702,896,12,12
0,0.10704585164785385,896,44,44
0,0.05091533064842224,896,4,4
0,0.19074396789073944,864,32,32
0,0.0794457420706749,896,14,14
0,0.27812492847442627,896,64,64
0,0.0967048853635788,896,12,12
0,0.06061505526304245,896,16,16
0,0.06714111566543579,896,12,12
0,0.06479600071907043,896,12,12
0,0.09370197355747223,896,8,8
0,0.24605734646320343,896,46,46
0,0.245464488863945,896,37,37
0,0.0,896,0,0
0,0.1568993777036667,896,33,33
0,0.21175134181976318,896,73,73
0,0.19925029575824738,896,21,21
0,0.10212287306785583,896,4,4
0,0.2965046763420105,864,50,50
0,0.12829725444316864,896,26,26
0,0.10549426078796387,896,8,8
0,0.07003232091665268,896,28,28
0,0.05009780824184418,896,21,21
0,0.4138174057006836,896,40,40
0,0.14999040961265564,896,36,36
0,0.1078587993979454,896,20,20
0,0.1592801958322525,896,9,9
0,0.10325455665588379,896,8,8
0,0.10026036202907562,896,18,18
0,0.054758477956056595,896,10,10
0,0.08811777830123901,896,13,13
0,0.10105683654546738,896,41,41
0,0.03337812423706055,896,9,9
0,0.011301398277282715,896,2,2
0,0.12938745319843292,896,18,18
0,0.15307961404323578,896,30,30
0,0.06768246740102768,896,6,6
0,0.09578412771224976,864,29,29
0,0.09356244653463364,896,6,6
0,0.34037941694259644,896,6,6
0,0.07228581607341766,896,6,6
0,0.08414681255817413,896,24,24
0,0.11058808863162994,864,30,30
0,0.18309743702411652,896,31,31
0,0.30658650398254395,896,37,37
0,0.02793830633163452,896,4,4
0,0.2702212929725647,896,37,37
0,0.23923173546791077,896,29,29
0,0.032974958419799805,896,5,5
0,0.10785850882530212,896,54,54
0,0.15511271357536316,896,26,26
0,0.3329516351222992,896,13,13
0,0.1914965957403183,832,31,31
0,0.15188978612422943,896,43,43
0,0.04258282855153084,896,14,14
0,0.15557952225208282,896,33,33
0,0.11937834322452545,896,36,36
0,0.1486707180738449,832,45,45
0,0.08219479024410248,896,35,35
0,0.25870558619499207,896,25,25
0,0.08720505237579346,896,5,5
0,0.0,896,0,0
0,0.052089206874370575,896,18,18
0,0.3038218915462494,896,40,40
0,0.1935829073190689,896,21,21
0,0.10606776177883148,896,22,22
0,0.14072054624557495,896,16,16
0,0.016103040426969528,896,11,11
0,0.11135322600603104,896,22,22
0,0.13685303926467896,896,31,31
0,0.154776468873024,896,21,21
0,0.34251970052719116,896,35,35
0,0.15931814908981323,896,16,16
0,0.06258118152618408,896,9,9
0,0.0192463006824255,896,3,3
0,0.14395858347415924,896,78,78
0,0.19185537099838257,896,15,15
0,0.10095494985580444,896,30,30
0,0.0489903949201107,896,24,24
0,0.0,896,0,0
0,0.1011115312576294,896,43,43
0,0.11120431125164032,864,39,39
0,0.09059780836105347,896,4,4
0,0.16128332912921906,896,28,28
0,0.0516086220741272,896,4,4
0,0.019069314002990723,896,2,2
0,0.2636766731739044,864,64,64
0,0.1345853954553604,896,25,25
0,0.18126417696475983,896,38,38
0,0.0785895586013794,896,9,9
0,0.061194371432065964,896,5,5
0,0.16445162892341614,864,27,27
0,0.041034113615751266,896,12,12
0,0.20448003709316254,896,20,20
0,0.36644870042800903,896,20,20
0,0.06513433158397675,896,8,8
0,0.0,896,0,0
0,0.13853172957897186,896,24,24
0,0.21416711807250977,896,42,42
0,0.0,896,0,0
0,0.07812637835741043,896,25,25
0,0.1185283213853836,896,47,47
0,0.39951077103614807,896,13,13
0,0.183421790599823,896,14,14
0,0.11639638245105743,896,20,20
0,0.07936979085206985,896,23,23
0,0.4639761447906494,896,8,8
0,0.046638622879981995,896,9,9
0,0.043854765594005585,896,9,9
0,0.015571683645248413,896,4,4
0,0.12914779782295227,896,13,13
0,0.13598844408988953,896,42,42
0,0.19430086016654968,896,10,10
0,0.15487037599086761,896,31,31
0,0.049852218478918076,896,7,7
0,0.0565265417098999,896,4,4
0,0.1759370118379593,896,44,44
0,0.12689794600009918,896,24,24
0,0.09550835192203522,896,20,20
0,0.08470986783504486,896,20,20
0,0.0896843671798706,864,2,2
0,0.008034288883209229,896,2,2
0,0.2840936779975891,896,56,56
0,0.09796193242073059,896,17,17
0,0.22249753773212433,896,37,37
0,0.0,864,0,0
0,0.17170847952365875,896,23,23
0,0.10639636963605881,896,24,24
0,0.40609118342399597,896,34,34
0,0.1716482788324356,896,19,19
0,0.3187609910964966,896,8,8
0,0.1302964985370636,896,21,21
0,0.25889381766319275,896,74,74
0,0.014871597290039062,896,4,4
0,0.10999846458435059,896,4,4
0,0.09107332676649094,896,13,13
0,0.19668635725975037,896,12,12
0,0.3623826503753662,896,34,34
0,0.577557384967804,896,8,8
0,0.10565800964832306,896,60,60
0,0.07665151357650757,864,4,4
0,0.09844237565994263,896,41,41
0,0.09623778611421585,896,21,21
0,0.0625663548707962,896,14,14
0,0.08136765658855438,896,8,8
0,0.25982844829559326,896,46,46
0,0.3053380846977234,896,32,32
0,0.060912132263183594,896,4,4
0,0.19296173751354218,896,21,21
0,0.15311767160892487,896,31,31
0,0.0,896,0,0
0,0.1436392217874527,896,23,23
0,0.17349158227443695,896,40,40
0,0.07937414199113846,896,17,17
0,0.11106262356042862,896,13,13
0,0.17364777624607086,896,38,38
0,0.22614815831184387,896,36,36
0,0.11211652308702469,896,16,16
0,0.21262606978416443,896,44,44
0,0.15346254408359528,896,12,12
0,0.07536336034536362,896,6,6
0,0.19114740192890167,896,20,20
0,0.21268852055072784,896,26,26
0,0.16623564064502716,896,36,36
0,0.01846599578857422,896,2,2
0,0.27902457118034363,896,32,32
0,0.25126588344573975,896,12,12
0,0.08545748889446259,896,3,3
0,0.18497589230537415,896,50,50
0,0.12095342576503754,864,8,8
0,0.19016745686531067,896,39,39
0,0.45673099160194397,896,38,38
0,0.15563929080963135,896,16,16
0,0.09654804319143295,896,10,10
0,0.1488843709230423,896,20,20
0,0.10762884467840195,896,24,24
0,0.22028712928295135,896,63,63
0,0.20588651299476624,896,6,6
0,0.06864284723997116,896,11,11
0,0.09026066958904266,864,12,12
0,0.0728965625166893,896,13,13
0,0.3368915915489197,896,56,56
0,0.10644327849149704,896,22,22
0,0.05769054591655731,896,8,8
0,0.15837065875530243,896,34,34
0,0.21981246769428253,896,36,36
0,0.0,896,0,0
0,0.19722411036491394,896,36,36
0,0.09930216521024704,864,10,10
0,0.10084976255893707,896,25,25
0,0.06829816102981567,896,8,8
0,0.3545021712779999,896,20,20
0,0.11659711599349976,896,10,10
0,0.211996391415596,896,14,14
0,0.12495093047618866,896,8,8
0,0.057868774980306625,896,20,20
0,0.1593267023563385,896,8,8
0,0.11629252880811691,896,46,46
0,0.0938277468085289,896,7,7
0,0.09953354299068451,896,8,8
0,0.09975576400756836,896,15,15
0,0.14468102157115936,896,26,26
0,0.15860846638679504,896,20,20
0,0.16186615824699402,896,58,58
0,0.11593417823314667,896,8,8
0,0.18250741064548492,896,52,52
0,0.06312830746173859,896,5,5
0,0.08558415621519089,896,12,12
0,0.04267003759741783,864,10,10
0,0.07804414629936218,896,14,14
0,0.08221378922462463,896,4,4
0,0.48851388692855835,896,22,22
0,0.058612316846847534,896,29,29
0,0.1619502753019333,896,16,16
0,0.12570083141326904,896,27,27
0,0.09911391884088516,896,16,16
0,0.09709785878658295,896,12,12
0,0.13445653021335602,896,37,37
0,0.39752671122550964,896,31,31
0,0.03426629304885864,896,2,2
0,0.03930098935961723,896,7,7
0,0.08465733379125595,896,7,7
0,0.08039391040802002,896,20,20
0,0.04199424386024475,896,4,4
0,0.08299937844276428,896,13,13
0,0.13204669952392578,896,40,40
0,0.045428767800331116,896,16,16
0,0.10320990532636642,896,13,13
0,0.14635086059570312,896,12,12
0,0.16586241126060486,896,4,4
0,0.19076144695281982,896,4,4
0,0.11951810121536255,896,34,34
0,0.10662376135587692,896,22,22
0,0.12786389887332916,896,10,10
0,0.1160498708486557,896,48,48
0,0.07528441399335861,896,10,10
0,0.2121516615152359,896,46,46
0,0.03585827350616455,832,2,2
0,0.016281723976135254,896,3,3
0,0.16904348134994507,896,30,30
0,0.07137858867645264,896,6,6
0,0.38793519139289856,896,46,46
0,0.13528096675872803,864,16,16
0,0.27147188782691956,896,26,26
0,0.235422745347023,896,19,19
0,0.12235206365585327,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.2315569967031479,896,34,34
0,0.1111389622092247,896,15,15
0,0.34834024310112,896,46,46
0,0.05081429332494736,896,6,6
0,0.06107249855995178,896,12,12
0,0.10154035687446594,896,25,25
0,0.0950000062584877,896,13,13
0,0.060165226459503174,896,12,12
0,0.03023608587682247,896,6,6
0,0.0,896,0,0
0,0.2655681073665619,896,28,28
0,0.12778954207897186,896,18,18
0,0.3123630881309509,896,46,46
0,0.3260508179664612,896,67,67
0,0.0317845344543457,896,2,2
0,0.15284410119056702,896,8,8
0,0.13509902358055115,896,22,22
0,0.19755390286445618,896,66,66
0,0.10560818761587143,896,14,14
0,0.1316690742969513,896,6,6
0,0.15992139279842377,896,12,12
0,0.09767986834049225,896,14,14
