num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,60.678499001422836
39,0.012834627720390701,102.62212,61.4495317360689
39,0.012834627720390701,102.62212,64.5223723719551
39,0.012834627720390701,102.62212,59.579904054561304
39,0.012834627720390701,102.62212,62.72050016701404
39,0.012834627720390701,102.62212,62.183257977468344
39,0.012834627720390701,102.62212,61.23621126791106
39,0.012834627720390701,102.62212,66.19923845470659
39,0.012834627720390701,102.62212,61.92667509110765
39,0.012834627720390701,102.62212,63.55564788739901
39,0.012834627720390701,102.62212,64.05094588525165
39,0.012834627720390701,102.62212,64.14629532606503
39,0.012834627720390701,102.62212,66.22903857005537
39,0.012834627720390701,102.62212,65.83691057961576
39,0.012834627720390701,102.62212,65.10868947068734
39,0.012834627720390701,102.62212,66.08070052166103
39,0.012834627720390701,102.62212,66.16549049001756
39,0.012834627720390701,102.62212,66.91855982714648
39,0.012834627720390701,102.62212,65.69023226718973
39,0.012834627720390701,102.62212,67.49759594422349
39,0.012834627720390701,102.62212,69.30127131910544
39,0.012834627720390701,102.62212,65.6385618861186
39,0.012834627720390701,102.62212,66.08365116338247
39,0.012834627720390701,102.62212,67.66318022027211
39,0.012834627720390701,102.62212,66.67380682842825
39,0.012834627720390701,102.62212,64.54674931710288
39,0.012834627720390701,102.62212,62.14985835242698
39,0.012834627720390701,102.62212,61.65762027932251
39,0.012834627720390701,102.62212,59.98819227257716
39,0.012834627720390701,102.62212,63.26509164010667
39,0.012834627720390701,102.62212,59.317283280974316
39,0.012834627720390701,102.62212,61.66815243102266
39,0.012834627720390701,102.62212,61.28058700694863
39,0.012834627720390701,102.62212,60.20332274086505
39,0.012834627720390701,102.62212,60.14038937785255
39,0.012834627720390701,102.62212,59.57174880869231
39,0.012834627720390701,102.62212,62.01464109742824
39,0.012834627720390701,102.62212,59.218914896547794
39,0.012834627720390701,102.62212,60.24786240444271
39,0.012834627720390701,102.62212,61.98199279319558
39,0.012834627720390701,102.62212,59.05654763959825
39,0.012834627720390701,102.62212,64.49641082291988
39,0.012834627720390701,102.62212,61.15026016739562
39,0.012834627720390701,102.62212,64.4264833461973
39,0.012834627720390701,102.62212,64.20499397179212
39,0.012834627720390701,102.62212,66.43842484925128
39,0.012834627720390701,102.62212,66.40757288477032
39,0.012834627720390701,102.62212,64.72312529204012
39,0.012834627720390701,102.62212,64.2564048056748
39,0.012834627720390701,102.62212,63.97267874755248
39,0.012834627720390701,102.62212,64.46328440544532
39,0.012834627720390701,102.62212,66.03456942400676
39,0.012834627720390701,102.62212,63.544050226188325
39,0.012834627720390701,102.62212,66.82793004704959
39,0.012834627720390701,102.62212,63.482189202875524
39,0.012834627720390701,102.62212,65.0198218793963
39,0.012834627720390701,102.62212,62.992416828061415
39,0.012834627720390701,102.62212,60.91467328254354
39,0.012834627720390701,102.62212,64.25556469240689
39,0.012834627720390701,102.62212,62.2268414145622
39,0.012834627720390701,102.62212,62.76603020802135
39,0.012834627720390701,102.62212,60.21684651542168
39,0.012834627720390701,102.62212,64.94449172304023
39,0.012834627720390701,102.62212,60.78479040528658
39,0.012834627720390701,102.62212,60.882216223607635
39,0.012834627720390701,102.62212,61.81347836599303
39,0.012834627720390701,102.62212,61.613879747877746
39,0.012834627720390701,102.62212,60.62209529925687
39,0.012834627720390701,102.62212,61.85143372721079
39,0.012834627720390701,102.62212,60.8622037693395
39,0.012834627720390701,102.62212,62.61496691414817
39,0.012834627720390701,102.62212,61.982259170573215
39,0.012834627720390701,102.62212,61.559402159057726
39,0.012834627720390701,102.62212,64.84667658393649
39,0.012834627720390701,102.62212,61.009148459143155
39,0.012834627720390701,102.62212,63.9600087466421
39,0.012834627720390701,102.62212,65.61835135636451
39,0.012834627720390701,102.62212,64.25306484317068
39,0.012834627720390701,102.62212,62.50693381204608
39,0.012834627720390701,102.62212,66.54192953593365
39,0.012834627720390701,102.62212,61.254447872994994
39,0.012834627720390701,102.62212,62.58398517607299
39,0.012834627720390701,102.62212,61.711442169982206
39,0.012834627720390701,102.62212,63.24767465772313
39,0.012834627720390701,102.62212,61.33676531287199
39,0.012834627720390701,102.62212,60.889271809020265
39,0.012834627720390701,102.62212,62.5026922645715
39,0.012834627720390701,102.62212,62.86264323383118
39,0.012834627720390701,102.62212,65.81283416279146
39,0.012834627720390701,102.62212,61.51508106153351
39,0.012834627720390701,102.62212,63.07206366397293
39,0.012834627720390701,102.62212,62.81940813638499
39,0.012834627720390701,102.62212,64.534058825625
39,0.012834627720390701,102.62212,63.77523163902575
39,0.012834627720390701,102.62212,61.78012655227585
39,0.012834627720390701,102.62212,62.13570620046672
39,0.012834627720390701,102.62212,64.28801492115363
39,0.012834627720390701,102.62212,60.66017360387969
39,0.012834627720390701,102.62212,60.91295890506186
39,0.012834627720390701,102.62212,65.1341182649673
39,0.012834627720390701,102.62212,62.015651965425405
39,0.012834627720390701,102.62212,64.61080283113925
39,0.012834627720390701,102.62212,64.66036268375687
39,0.012834627720390701,102.62212,61.86270353934131
39,0.012834627720390701,102.62212,62.146272503112726
39,0.012834627720390701,102.62212,64.48706712413531
39,0.012834627720390701,102.62212,63.187924162863865
39,0.012834627720390701,102.62212,63.036061736857796
39,0.012834627720390701,102.62212,61.60303340747576
39,0.012834627720390701,102.62212,65.02554557792077
39,0.012834627720390701,102.62212,63.9198540645116
39,0.012834627720390701,102.62212,62.284153531887775
39,0.012834627720390701,102.62212,63.66952763143063
39,0.012834627720390701,102.62212,61.615751219710326
39,0.012834627720390701,102.62212,62.384837350442936
39,0.012834627720390701,102.62212,63.85470089001885
39,0.012834627720390701,102.62212,64.63247502137571
39,0.012834627720390701,102.62212,62.06274611975264
39,0.012834627720390701,102.62212,63.49593154348559
39,0.012834627720390701,102.62212,62.143260389688756
39,0.012834627720390701,102.62212,64.56187135592529
39,0.012834627720390701,102.62212,63.57579011526138
39,0.012834627720390701,102.62212,63.565995623991576
39,0.012834627720390701,102.62212,65.30122567320083
39,0.012834627720390701,102.62212,64.50875980493927
39,0.012834627720390701,102.62212,61.87913014429519
39,0.012834627720390701,102.62212,65.611862676653
39,0.012834627720390701,102.62212,65.06957297731067
39,0.012834627720390701,102.62212,61.392923128227835
39,0.012834627720390701,102.62212,61.293284328615684
39,0.012834627720390701,102.62212,62.93412799368453
39,0.012834627720390701,102.62212,63.73310986241428
39,0.012834627720390701,102.62212,65.65425083064211
39,0.012834627720390701,102.62212,61.60758231346299
39,0.012834627720390701,102.62212,62.38263802953019
39,0.012834627720390701,102.62212,64.56663199777678
39,0.012834627720390701,102.62212,59.79622980595395
39,0.012834627720390701,102.62212,62.54049736162752
39,0.012834627720390701,102.62212,64.34823669906562
39,0.012834627720390701,102.62212,63.10072996791948
39,0.012834627720390701,102.62212,61.43458728216491
39,0.012834627720390701,102.62212,63.88886549624725
39,0.012834627720390701,102.62212,62.10031216018771
39,0.012834627720390701,102.62212,62.94610814548873
39,0.012834627720390701,102.62212,63.585331889531886
39,0.012834627720390701,102.62212,59.37934237977305
39,0.012834627720390701,102.62212,62.1117254062908
39,0.012834627720390701,102.62212,65.92285484994203
39,0.012834627720390701,102.62212,60.596755297436125
39,0.012834627720390701,102.62212,62.1360067287902
39,0.012834627720390701,102.62212,62.6368030289247
39,0.012834627720390701,102.62212,63.35234730675358
39,0.012834627720390701,102.62212,63.125960686713505
39,0.012834627720390701,102.62212,62.90276376501583
39,0.012834627720390701,102.62212,61.78572730739526
39,0.012834627720390701,102.62212,67.85325755468439
39,0.012834627720390701,102.62212,63.50987195958158
39,0.012834627720390701,102.62212,65.4426515701551
39,0.012834627720390701,102.62212,63.23492269454272
39,0.012834627720390701,102.62212,64.32982250906328
39,0.012834627720390701,102.62212,63.997042032321914
39,0.012834627720390701,102.62212,63.01561215048278
39,0.012834627720390701,102.62212,61.57227023545403
39,0.012834627720390701,102.62212,64.80818163777428
39,0.012834627720390701,102.62212,62.74343594224694
39,0.012834627720390701,102.62212,63.62449619423274
39,0.012834627720390701,102.62212,64.91649477763235
39,0.012834627720390701,102.62212,63.29239873640838
39,0.012834627720390701,102.62212,63.19653020121808
39,0.012834627720390701,102.62212,62.37207172688418
39,0.012834627720390701,102.62212,63.16490642536092
39,0.012834627720390701,102.62212,62.50527407607777
39,0.012834627720390701,102.62212,64.80438405259576
39,0.012834627720390701,102.62212,62.4366853164325
39,0.012834627720390701,102.62212,63.33521036212602
39,0.012834627720390701,102.62212,62.12522869027992
39,0.012834627720390701,102.62212,60.661355226606105
39,0.012834627720390701,102.62212,63.237839185318315
39,0.012834627720390701,102.62212,59.864449735384035
39,0.012834627720390701,102.62212,58.80820196137659
39,0.012834627720390701,102.62212,62.42101686247649
39,0.012834627720390701,102.62212,58.79114697901907
39,0.012834627720390701,102.62212,60.7464730440428
39,0.012834627720390701,102.62212,60.76707289457956
39,0.012834627720390701,102.62212,62.39329995482458
39,0.012834627720390701,102.62212,59.18428583745583
39,0.012834627720390701,102.62212,61.54294823334716
39,0.012834627720390701,102.62212,62.00686834215277
39,0.012834627720390701,102.62212,61.01310313867259
39,0.012834627720390701,102.62212,62.87656315935966
39,0.012834627720390701,102.62212,64.0078405613997
39,0.012834627720390701,102.62212,63.64118917656425
39,0.012834627720390701,102.62212,66.529047799159
39,0.012834627720390701,102.62212,65.91530749090916
39,0.012834627720390701,102.62212,65.54800040791339
39,0.012834627720390701,102.62212,64.26759948572446
39,0.012834627720390701,102.62212,64.67736302460104
39,0.012834627720390701,102.62212,63.16875865205281
39,0.012834627720390701,102.62212,64.5244692400303
39,0.012834627720390701,102.62212,61.32299565150524
39,0.012834627720390701,102.62212,62.578459553034456
39,0.012834627720390701,102.62212,61.358171125730806
39,0.012834627720390701,102.62212,61.28504712047665
39,0.012834627720390701,102.62212,60.17572194642903
39,0.012834627720390701,102.62212,62.58675823287602
39,0.012834627720390701,102.62212,62.697776127645405
39,0.012834627720390701,102.62212,60.16055209628243
39,0.012834627720390701,102.62212,64.9848376504675
39,0.012834627720390701,102.62212,57.89584578261379
39,0.012834627720390701,102.62212,61.615437031008504
39,0.012834627720390701,102.62212,59.64473621016307
39,0.012834627720390701,102.62212,62.106787179520886
39,0.012834627720390701,102.62212,62.33211512023961
39,0.012834627720390701,102.62212,59.66681138156055
39,0.012834627720390701,102.62212,62.674635446737405
39,0.012834627720390701,102.62212,59.130798626065456
39,0.012834627720390701,102.62212,61.18656945302341
39,0.012834627720390701,102.62212,59.442364535244764
39,0.012834627720390701,102.62212,60.889579167532915
39,0.012834627720390701,102.62212,61.12793910918802
39,0.012834627720390701,102.62212,64.19932491478102
39,0.012834627720390701,102.62212,66.35467306964857
39,0.012834627720390701,102.62212,63.60633472122967
39,0.012834627720390701,102.62212,65.87843129958027
39,0.012834627720390701,102.62212,66.60417988002914
39,0.012834627720390701,102.62212,62.988571431558704
39,0.012834627720390701,102.62212,62.368615651164156
39,0.012834627720390701,102.62212,62.87719836695247
39,0.012834627720390701,102.62212,62.56479234450526
39,0.012834627720390701,102.62212,66.42714137674241
39,0.012834627720390701,102.62212,62.86037561102673
39,0.012834627720390701,102.62212,65.40507869953088
39,0.012834627720390701,102.62212,65.23321064944584
39,0.012834627720390701,102.62212,65.3957554913138
39,0.012834627720390701,102.62212,63.060991927328345
39,0.012834627720390701,102.62212,62.625089254498135
39,0.012834627720390701,102.62212,62.19381061973602
39,0.012834627720390701,102.62212,61.69821892374906
39,0.012834627720390701,102.62212,60.87106935488218
39,0.012834627720390701,102.62212,62.13990676680628
39,0.012834627720390701,102.62212,57.89261510313638
39,0.012834627720390701,102.62212,60.7967432363341
39,0.012834627720390701,102.62212,57.205327317903844
39,0.012834627720390701,102.62212,62.53046381373677
39,0.012834627720390701,102.62212,60.60517009049358
39,0.012834627720390701,102.62212,59.76417572817908
39,0.012834627720390701,102.62212,60.87763999686373
39,0.012834627720390701,102.62212,61.51984170338501
39,0.012834627720390701,102.62212,60.03331933242343
39,0.012834627720390701,102.62212,62.914648294171656
39,0.012834627720390701,102.62212,61.09507223890191
39,0.012834627720390701,102.62212,61.555795819175955
39,0.012834627720390701,102.62212,61.44315916957328
39,0.012834627720390701,102.62212,64.12997800413787
39,0.012834627720390701,102.62212,57.74217335647768
39,0.012834627720390701,102.62212,58.98080767189198
39,0.012834627720390701,102.62212,62.74221333838551
39,0.012834627720390701,102.62212,60.87844595918579
39,0.012834627720390701,102.62212,63.54099713162933
39,0.012834627720390701,102.62212,62.35404002747534
39,0.012834627720390701,102.62212,62.99249196014229
39,0.012834627720390701,102.62212,64.24625514456817
39,0.012834627720390701,102.62212,62.92435399298224
39,0.012834627720390701,102.62212,61.379071504591046
39,0.012834627720390701,102.62212,63.50181233636097
39,0.012834627720390701,102.62212,60.36473377133079
39,0.012834627720390701,102.62212,63.04876588871402
39,0.012834627720390701,102.62212,58.918646120255694
39,0.012834627720390701,102.62212,62.72250824263002
39,0.012834627720390701,102.62212,59.991627857729675
39,0.012834627720390701,102.62212,59.23924836970692
