margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.14877058565616608,298,280,18,2688
0.0,0,0,0,3360
0.20724397897720337,222,168,54,2688
0.051631633192300797,126,0,126,2688
0.030540190637111664,6,0,6,2688
0.09719029068946838,54,0,54,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.06359878927469254,112,112,0,2688
0.03094317577779293,56,56,0,2688
0.06838422268629074,136,112,24,2688
0.0068032569251954556,62,56,6,2688
0.0,0,0,0,2688
0.02824259363114834,198,168,30,2688
0.04032646119594574,156,0,156,2688
0.07654526084661484,486,0,486,2688
0.07880649715662003,498,0,498,2688
0.08316859602928162,432,0,432,2688
0.060642309486866,308,56,252,2688
0.038234908133745193,18,0,18,2688
0.0644097551703453,168,168,0,2688
0.0209455918520689,168,168,0,2688
0.12689673900604248,392,392,0,2688
0.012322835624217987,12,0,12,2688
0.01059679314494133,280,280,0,2688
0.08331865817308426,224,224,0,2688
0.0,0,0,0,2688
0.03713608160614967,98,56,42,2688
0.07899956405162811,36,0,36,2688
0.057005126029253006,360,336,24,2688
0.02320142835378647,6,0,6,2688
0.042781103402376175,202,112,90,2688
0.022984322160482407,42,0,42,2688
0.0,0,0,0,2688
0.043124713003635406,104,56,48,2688
0.010481920093297958,68,56,12,2688
0.05468575283885002,154,112,42,2688
0.031217122450470924,128,56,72,2688
0.07688043266534805,208,112,96,2688
0.11057811230421066,54,0,54,2688
0.02305973321199417,86,56,30,2688
0.041046105325222015,6,0,6,2688
0.023320073261857033,118,112,6,2688
0.1061982810497284,60,0,60,2688
0.04985318332910538,236,224,12,2688
0.15669992566108704,454,448,6,2688
0.052867911756038666,56,56,0,2688
0.0,0,0,0,2688
0.061846937984228134,42,0,42,2688
0.09173983335494995,126,0,126,2688
0.0,0,0,0,2688
0.13948652148246765,242,224,18,2688
0.10021484643220901,204,168,36,2688
0.03818092122673988,282,240,42,3360
0.09380363672971725,378,0,378,2688
0.09782141447067261,54,0,54,2688
0.08096034824848175,78,0,78,2688
0.036786895245313644,140,56,84,2688
0.05684610456228256,118,112,6,2688
0.02585049904882908,6,0,6,2688
0.048155512660741806,112,112,0,2688
0.04865266755223274,286,280,6,2688
0.0,0,0,0,2688
0.035966694355010986,236,224,12,2688
0.07238633185625076,224,224,0,2688
0.02796933986246586,24,0,24,2688
0.01418370008468628,24,0,24,2688
0.07032202929258347,42,0,42,2688
0.17519837617874146,186,168,18,2688
0.0677914246916771,120,0,120,2688
0.024642756208777428,122,56,66,2688
0.05640120431780815,134,56,78,2688
0.0013385042548179626,56,56,0,2688
0.0,0,0,0,2688
0.06594671308994293,124,112,12,2688
0.06407371908426285,204,168,36,2688
0.08567249774932861,198,168,30,2688
0.10983113199472427,182,56,126,2688
0.08622344583272934,84,0,84,2688
0.0540192611515522,258,0,258,2688
0.0812702625989914,66,0,66,2688
0.038726575672626495,30,0,30,2688
0.034813545644283295,12,0,12,2688
0.03606197237968445,118,112,6,2688
0.0867530032992363,398,392,6,2688
0.03984098881483078,448,448,0,2688
0.07480818033218384,1188,1176,12,2688
0.020025989040732384,168,168,0,2688
0.0806199312210083,112,112,0,2688
0.036454204469919205,18,0,18,2688
0.08668982982635498,74,56,18,2688
0.06027575954794884,314,224,90,2688
0.057281795889139175,174,0,174,2688
0.05030238628387451,186,0,186,2688
0.10600412636995316,84,0,84,2688
0.05599503591656685,218,56,162,2688
0.07380355149507523,24,0,24,2688
0.11016082018613815,130,112,18,2688
0.05308540165424347,118,112,6,2688
0.11284348368644714,360,336,24,2688
